step,removed_node,percent_remaining,normalized_efficiency,density,clustering_coefficient,betweenness_centrality,meshedness,avg_shortest_path,diameter,graph_radius
362,,35.12544802867383,0.0,0.0,,0.0,-0.8401206636500754,,,
363,,34.946236559139784,0.0,0.0,,0.0,-0.8401206636500754,,,
364,,34.76702508960573,0.0,0.0,,0.0,-0.8401206636500754,,,
365,,34.587813620071685,0.0,0.0,,0.0,-0.8401206636500754,,,
366,,34.40860215053764,0.0,0.0,,0.0,-0.8401206636500754,,,
367,,34.22939068100358,0.0,0.0,,0.0,-0.8401206636500754,,,
368,,34.05017921146953,0.0,0.0,,0.0,-0.8401206636500754,,,
369,,33.87096774193549,0.0,0.0,,0.0,-0.8401206636500754,,,
370,,33.69175627240143,0.0,0.0,,0.0,-0.8401206636500754,,,
371,,33.51254480286738,0.0,0.0,,0.0,-0.8401206636500754,,,
372,,33.333333333333336,0.0,0.0,,0.0,-0.8401206636500754,,,
373,,33.15412186379928,0.0,0.0,,0.0,-0.8401206636500754,,,
374,,32.97491039426524,0.0,0.0,,0.0,-0.8401206636500754,,,
375,,32.795698924731184,0.0,0.0,,0.0,-0.8401206636500754,,,
376,,32.61648745519713,0.0,0.0,,0.0,-0.8401206636500754,,,
377,,32.437275985663085,0.0,0.0,,0.0,-0.8401206636500754,,,
378,,32.25806451612904,0.0,0.0,,0.0,-0.8401206636500754,,,
379,,32.07885304659498,0.0,0.0,,0.0,-0.8401206636500754,,,
380,,31.899641577060933,0.0,0.0,,0.0,-0.8401206636500754,,,
381,,31.720430107526887,0.0,0.0,,0.0,-0.8401206636500754,,,
382,,31.54121863799283,0.0,0.0,,0.0,-0.8401206636500754,,,
383,,31.36200716845878,0.0,0.0,,0.0,-0.8401206636500754,,,
384,,31.182795698924725,0.0,0.0,,0.0,-0.8401206636500754,,,
385,,31.00358422939068,0.0,0.0,,0.0,-0.8401206636500754,,,
386,,30.824372759856637,0.0,0.0,,0.0,-0.8401206636500754,,,
387,,30.645161290322577,0.0,0.0,,0.0,-0.8401206636500754,,,
388,,30.46594982078853,0.0,0.0,,0.0,-0.8401206636500754,,,
389,,30.286738351254485,0.0,0.0,,0.0,-0.8401206636500754,,,
390,,30.107526881720425,0.0,0.0,,0.0,-0.8401206636500754,,,
391,,29.92831541218638,0.0,0.0,,0.0,-0.8401206636500754,,,
392,,29.749103942652333,0.0,0.0,,0.0,-0.8401206636500754,,,
393,,29.56989247311828,0.0,0.0,,0.0,-0.8401206636500754,,,
394,,29.39068100358423,0.0,0.0,,0.0,-0.8401206636500754,,,
395,,29.21146953405018,0.0,0.0,,0.0,-0.8401206636500754,,,
396,,29.032258064516125,0.0,0.0,,0.0,-0.8401206636500754,,,
397,,28.85304659498208,0.0,0.0,,0.0,-0.8401206636500754,,,
398,,28.673835125448036,0.0,0.0,,0.0,-0.8401206636500754,,,
399,,28.494623655913976,0.0,0.0,,0.0,-0.8401206636500754,,,
400,,28.31541218637993,0.0,0.0,,0.0,-0.8401206636500754,,,
401,,28.136200716845885,0.0,0.0,,0.0,-0.8401206636500754,,,
402,,27.956989247311824,0.0,0.0,,0.0,-0.8401206636500754,,,
403,,27.77777777777778,0.0,0.0,,0.0,-0.8401206636500754,,,
404,,27.598566308243733,0.0,0.0,,0.0,-0.8401206636500754,,,
405,,27.41935483870968,0.0,0.0,,0.0,-0.8401206636500754,,,
406,,27.24014336917563,0.0,0.0,,0.0,-0.8401206636500754,,,
407,,27.06093189964157,0.0,0.0,,0.0,-0.8401206636500754,,,
408,,26.881720430107524,0.0,0.0,,0.0,-0.8401206636500754,,,
409,,26.70250896057348,0.0,0.0,,0.0,-0.8401206636500754,,,
410,,26.523297491039425,0.0,0.0,,0.0,-0.8401206636500754,,,
411,,26.344086021505376,0.0,0.0,,0.0,-0.8401206636500754,,,
412,,26.16487455197133,0.0,0.0,,0.0,-0.8401206636500754,,,
413,,25.98566308243727,0.0,0.0,,0.0,-0.8401206636500754,,,
414,,25.806451612903224,0.0,0.0,,0.0,-0.8401206636500754,,,
415,,25.62724014336918,0.0,0.0,,0.0,-0.8401206636500754,,,
416,,25.44802867383512,0.0,0.0,,0.0,-0.8401206636500754,,,
417,,25.26881720430108,0.0,0.0,,0.0,-0.8401206636500754,,,
418,,25.08960573476703,0.0,0.0,,0.0,-0.8401206636500754,,,
419,,24.91039426523297,0.0,0.0,,0.0,-0.8401206636500754,,,
420,,24.731182795698924,0.0,0.0,,0.0,-0.8401206636500754,,,
421,,24.55197132616488,0.0,0.0,,0.0,-0.8401206636500754,,,
422,,24.37275985663082,0.0,0.0,,0.0,-0.8401206636500754,,,
423,,24.193548387096776,0.0,0.0,,0.0,-0.8401206636500754,,,
424,,24.01433691756273,0.0,0.0,,0.0,-0.8401206636500754,,,
425,,23.83512544802867,0.0,0.0,,0.0,-0.8401206636500754,,,
426,,23.655913978494624,0.0,0.0,,0.0,-0.8401206636500754,,,
427,,23.476702508960575,0.0,0.0,,0.0,-0.8401206636500754,,,
428,,23.29749103942652,0.0,0.0,,0.0,-0.8401206636500754,,,
429,,23.11827956989248,0.0,0.0,,0.0,-0.8401206636500754,,,
430,,22.93906810035843,0.0,0.0,,0.0,-0.8401206636500754,,,
431,,22.75985663082437,0.0,0.0,,0.0,-0.8401206636500754,,,
432,,22.580645161290324,0.0,0.0,,0.0,-0.8401206636500754,,,
433,,22.401433691756267,0.0,0.0,,0.0,-0.8401206636500754,,,
434,,22.22222222222222,0.0,0.0,,0.0,-0.8401206636500754,,,
435,,22.043010752688176,0.0,0.0,,0.0,-0.8401206636500754,,,
436,,21.863799283154115,0.0,0.0,,0.0,-0.8401206636500754,,,
437,,21.68458781362007,0.0,0.0,,0.0,-0.8401206636500754,,,
438,,21.505376344086024,0.0,0.0,,0.0,-0.8401206636500754,,,
439,,21.326164874551967,0.0,0.0,,0.0,-0.8401206636500754,,,
440,,21.14695340501792,0.0,0.0,,0.0,-0.8401206636500754,,,
441,,20.967741935483875,0.0,0.0,,0.0,-0.8401206636500754,,,
442,,20.78853046594982,0.0,0.0,,0.0,-0.8401206636500754,,,
443,,20.60931899641577,0.0,0.0,,0.0,-0.8401206636500754,,,
444,,20.430107526881724,0.0,0.0,,0.0,-0.8401206636500754,,,
445,,20.250896057347667,0.0,0.0,,0.0,-0.8401206636500754,,,
446,,20.07168458781362,0.0,0.0,,0.0,-0.8401206636500754,,,
447,,19.89247311827957,0.0,0.0,,0.0,-0.8401206636500754,,,
448,,19.713261648745515,0.0,0.0,,0.0,-0.8401206636500754,,,
449,,19.53405017921147,0.0,0.0,,0.0,-0.8401206636500754,,,
450,,19.354838709677423,0.0,0.0,,0.0,-0.8401206636500754,,,
451,,19.175627240143367,0.0,0.0,,0.0,-0.8401206636500754,,,
452,,18.99641577060932,0.0,0.0,,0.0,-0.8401206636500754,,,
453,,18.817204301075275,0.0,0.0,,0.0,-0.8401206636500754,,,
454,,18.63799283154122,0.0,0.0,,0.0,-0.8401206636500754,,,
455,,18.45878136200717,0.0,0.0,,0.0,-0.8401206636500754,,,
456,,18.279569892473116,0.0,0.0,,0.0,-0.8401206636500754,,,
457,,18.100358422939067,0.0,0.0,,0.0,-0.8401206636500754,,,
458,,17.92114695340502,0.0,0.0,,0.0,-0.8401206636500754,,,
459,,17.741935483870964,0.0,0.0,,0.0,-0.8401206636500754,,,
460,,17.562724014336915,0.0,0.0,,0.0,-0.8401206636500754,,,
461,,17.38351254480287,0.0,0.0,,0.0,-0.8401206636500754,,,
462,,17.204301075268813,0.0,0.0,,0.0,-0.8401206636500754,,,
463,,17.025089605734767,0.0,0.0,,0.0,-0.8401206636500754,,,
464,,16.84587813620072,0.0,0.0,,0.0,-0.8401206636500754,,,
465,,16.666666666666664,0.0,0.0,,0.0,-0.8401206636500754,,,
466,,16.48745519713262,0.0,0.0,,0.0,-0.8401206636500754,,,
467,,16.30824372759857,0.0,0.0,,0.0,-0.8401206636500754,,,
468,,16.129032258064512,0.0,0.0,,0.0,-0.8401206636500754,,,
469,,15.949820788530468,0.0,0.0,,0.0,-0.8401206636500754,,,
470,,15.77060931899642,0.0,0.0,,0.0,-0.8401206636500754,,,
471,,15.591397849462362,0.0,0.0,,0.0,-0.8401206636500754,,,
472,,15.412186379928317,0.0,0.0,,0.0,-0.8401206636500754,,,
473,,15.23297491039427,0.0,0.0,,0.0,-0.8401206636500754,,,
474,,15.053763440860212,0.0,0.0,,0.0,-0.8401206636500754,,,
475,,14.874551971326166,0.0,0.0,,0.0,-0.8401206636500754,,,
476,,14.69534050179212,0.0,0.0,,0.0,-0.8401206636500754,,,
477,,14.516129032258062,0.0,0.0,,0.0,-0.8401206636500754,,,
478,,14.336917562724016,0.0,0.0,,0.0,-0.8401206636500754,,,
479,,14.157706093189958,0.0,0.0,,0.0,-0.8401206636500754,,,
480,,13.978494623655912,0.0,0.0,,0.0,-0.8401206636500754,,,
481,,13.799283154121866,0.0,0.0,,0.0,-0.8401206636500754,,,
482,,13.62007168458781,0.0,0.0,,0.0,-0.8401206636500754,,,
483,,13.440860215053762,0.0,0.0,,0.0,-0.8401206636500754,,,
484,,13.261648745519716,0.0,0.0,,0.0,-0.8401206636500754,,,
485,,13.082437275985658,0.0,0.0,,0.0,-0.8401206636500754,,,
486,,12.903225806451612,0.0,0.0,,0.0,-0.8401206636500754,,,
487,,12.724014336917566,0.0,0.0,,0.0,-0.8401206636500754,,,
488,,12.54480286738351,0.0,0.0,,0.0,-0.8401206636500754,,,
489,,12.365591397849462,0.0,0.0,,0.0,-0.8401206636500754,,,
490,,12.186379928315416,0.0,0.0,,0.0,-0.8401206636500754,,,
491,,12.007168458781358,0.0,0.0,,0.0,-0.8401206636500754,,,
492,,11.827956989247312,0.0,0.0,,0.0,-0.8401206636500754,,,
493,,11.648745519713266,0.0,0.0,,0.0,-0.8401206636500754,,,
494,,11.46953405017921,0.0,0.0,,0.0,-0.8401206636500754,,,
495,,11.290322580645162,0.0,0.0,,0.0,-0.8401206636500754,,,
496,,11.111111111111116,0.0,0.0,,0.0,-0.8401206636500754,,,
497,,10.931899641577058,0.0,0.0,,0.0,-0.8401206636500754,,,
498,,10.752688172043012,0.0,0.0,,0.0,-0.8401206636500754,,,
499,,10.573476702508966,0.0,0.0,,0.0,-0.8401206636500754,,,
500,,10.39426523297491,0.0,0.0,,0.0,-0.8401206636500754,,,
501,,10.215053763440862,0.0,0.0,,0.0,-0.8401206636500754,,,
502,,10.035842293906803,0.0,0.0,,0.0,-0.8401206636500754,,,
503,,9.856630824372758,0.0,0.0,,0.0,-0.8401206636500754,,,
504,,9.677419354838712,0.0,0.0,,0.0,-0.8401206636500754,,,
505,,9.498207885304655,0.0,0.0,,0.0,-0.8401206636500754,,,
506,,9.31899641577061,0.0,0.0,,0.0,-0.8401206636500754,,,
507,,9.139784946236562,0.0,0.0,,0.0,-0.8401206636500754,,,
508,,8.960573476702505,0.0,0.0,,0.0,-0.8401206636500754,,,
509,,8.781362007168457,0.0,0.0,,0.0,-0.8401206636500754,,,
510,,8.602150537634412,0.0,0.0,,0.0,-0.8401206636500754,,,
511,,8.422939068100355,0.0,0.0,,0.0,-0.8401206636500754,,,
512,,8.24372759856631,0.0,0.0,,0.0,-0.8401206636500754,,,
513,,8.064516129032262,0.0,0.0,,0.0,-0.8401206636500754,,,
514,,7.885304659498205,0.0,0.0,,0.0,-0.8401206636500754,,,
515,,7.706093189964158,0.0,0.0,,0.0,-0.8401206636500754,,,
516,,7.526881720430111,0.0,0.0,,0.0,-0.8401206636500754,,,
517,,7.347670250896055,0.0,0.0,,0.0,-0.8401206636500754,,,
518,,7.168458781362008,0.0,0.0,,0.0,-0.8401206636500754,,,
519,,6.989247311827961,0.0,0.0,,0.0,-0.8401206636500754,,,
520,,6.810035842293905,0.0,0.0,,0.0,-0.8401206636500754,,,
521,,6.630824372759858,0.0,0.0,,0.0,-0.8401206636500754,,,
522,,6.451612903225811,0.0,0.0,,0.0,-0.8401206636500754,,,
523,,6.272401433691755,0.0,0.0,,0.0,-0.8401206636500754,,,
524,,6.093189964157708,0.0,0.0,,0.0,-0.8401206636500754,,,
525,,5.913978494623651,0.0,0.0,,0.0,-0.8401206636500754,,,
526,,5.734767025089605,0.0,0.0,,0.0,-0.8401206636500754,,,
527,,5.555555555555558,0.0,0.0,,0.0,-0.8401206636500754,,,
528,,5.376344086021501,0.0,0.0,,0.0,-0.8401206636500754,,,
529,,5.197132616487455,0.0,0.0,,0.0,-0.8401206636500754,,,
530,,5.017921146953408,0.0,0.0,,0.0,-0.8401206636500754,,,
531,,4.838709677419351,0.0,0.0,,0.0,-0.8401206636500754,,,
532,,4.659498207885305,0.0,0.0,,0.0,-0.8401206636500754,,,
533,,4.480286738351258,0.0,0.0,,0.0,-0.8401206636500754,,,
534,,4.3010752688172005,0.0,0.0,,0.0,-0.8401206636500754,,,
535,,4.121863799283155,0.0,0.0,,0.0,-0.8401206636500754,,,
536,,3.942652329749108,0.0,0.0,,0.0,-0.8401206636500754,,,
537,,3.7634408602150495,0.0,0.0,,0.0,-0.8401206636500754,,,
538,,3.584229390681004,0.0,0.0,,0.0,-0.8401206636500754,,,
539,,3.405017921146958,0.0,0.0,,0.0,-0.8401206636500754,,,
540,,3.2258064516129004,0.0,0.0,,0.0,-0.8401206636500754,,,
541,,3.046594982078854,0.0,0.0,,0.0,-0.8401206636500754,,,
542,,2.867383512544808,0.0,0.0,,0.0,-0.8401206636500754,,,
543,,2.6881720430107503,0.0,0.0,,0.0,-0.8401206636500754,,,
544,,2.508960573476704,0.0,0.0,,0.0,-0.8401206636500754,,,
545,,2.3297491039426577,0.0,0.0,,0.0,-0.8401206636500754,,,
546,,2.1505376344086,0.0,0.0,,0.0,-0.8401206636500754,,,
547,,1.971326164874554,0.0,0.0,,0.0,-0.8401206636500754,,,
548,,1.7921146953404965,0.0,0.0,,0.0,-0.8401206636500754,,,
549,,1.6129032258064502,0.0,0.0,,0.0,-0.8401206636500754,,,
550,,1.433691756272404,0.0,0.0,,0.0,-0.8401206636500754,,,
551,,1.2544802867383464,0.0,0.0,,0.0,-0.8401206636500754,,,
552,,1.0752688172043,0.0,0.0,,0.0,-0.8401206636500754,,,
553,,0.8960573476702538,0.0,0.0,,0.0,-0.8401206636500754,,,
554,,0.7168458781361964,0.0,0.0,,0.0,-0.8401206636500754,,,
555,,0.5376344086021501,0.0,0.0,,0.0,-0.8401206636500754,,,
556,,0.3584229390681037,0.0,0.0,,0.0,-0.8401206636500754,,,
557,,0.1792114695340463,0.0,0.0,,0.0,-0.8401206636500754,,,
558,,0.0,0.0,0.0,,0.0,-0.8401206636500754,,,
