step,removed_item,percent_remaining,normalized_efficiency,density,clustering_coefficient,betweenness_centrality,meshedness,avg_shortest_path,diameter,graph_radius,removed_edge,removed_edge_u,removed_edge_v
625,,48.770491803278695,0.0249511002078551,0.48770491803278687,2.541666666666666,1.5170190005878824e-05,0.057315233785822026,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(255, 339)",255.0,339.0
626,,48.68852459016394,0.0248899529595207,0.48688524590163934,2.541666666666666,1.5019990104830522e-05,0.05580693815987934,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(255, 256)",255.0,256.0
627,,48.60655737704918,0.02483559984989,0.4860655737704918,2.541666666666666,1.4869790203782216e-05,0.05429864253393666,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(255, 280)",255.0,280.0
628,,48.52459016393442,0.02475324665348,0.4852459016393442,2.541666666666666,1.4719590302733909e-05,0.05279034690799397,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(258, 259)",258.0,259.0
629,,48.44262295081967,0.0246569963551758,0.48442622950819675,2.541666666666666,1.4569390401685606e-05,0.05128205128205128,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(259, 258)",259.0,258.0
630,,48.36065573770492,0.0245652754826741,0.48360655737704916,2.541666666666666,1.4419190500637297e-05,0.0497737556561086,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(261, 262)",261.0,262.0
631,,48.278688524590166,0.0244662751758468,0.48278688524590163,2.541666666666666,1.4268990599588995e-05,0.048265460030165915,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(264, 263)",264.0,263.0
632,,48.19672131147541,0.0243575689565856,0.48196721311475405,2.541666666666666,1.4118790698540688e-05,0.04675716440422323,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(267, 266)",267.0,266.0
633,,48.114754098360656,0.0242797451859781,0.48114754098360657,2.541666666666666,1.3968590797492385e-05,0.04524886877828054,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(268, 269)",268.0,269.0
634,,48.03278688524591,0.0240759210248632,0.480327868852459,2.541666666666666,1.3818390896444078e-05,0.04374057315233786,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(272, 271)",272.0,271.0
635,,47.95081967213115,0.0240477738788045,0.47950819672131145,2.541666666666666,1.3668190995395772e-05,0.042232277526395176,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(274, 275)",274.0,275.0
636,,47.8688524590164,0.0240019134425537,0.4786885245901639,2.541666666666666,1.3517991094347467e-05,0.04072398190045249,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(275, 274)",275.0,274.0
637,,47.78688524590165,0.0238932072232924,0.4778688524590164,2.541666666666666,1.3367791193299163e-05,0.0392156862745098,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(278, 279)",278.0,279.0
638,,47.70491803278688,0.0238301187924711,0.4770491803278688,2.541666666666666,1.3217591292250857e-05,0.037707390648567124,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(278, 277)",278.0,277.0
639,,47.62295081967213,0.0238115509599886,0.47622950819672133,2.541666666666666,1.3067391391202551e-05,0.03619909502262444,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(281, 280)",281.0,280.0
640,,47.540983606557376,0.0237569552025471,0.47540983606557374,2.541666666666666,1.2917191490154247e-05,0.03469079939668175,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(286, 287)",286.0,287.0
641,,47.459016393442624,0.0237043006275925,0.4745901639344262,2.541666666666666,1.2766991589105942e-05,0.033182503770739065,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(289, 290)",289.0,290.0
642,,47.377049180327866,0.0236250356760478,0.4737704918032787,2.541666666666666,1.2616791688057636e-05,0.031674208144796386,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(292, 293)",292.0,293.0
643,,47.29508196721312,0.0234925499713231,0.47295081967213115,2.541666666666666,1.2466591787009332e-05,0.0301659125188537,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(293, 292)",293.0,292.0
644,,47.21311475409836,0.023417814445581,0.47213114754098356,2.541666666666666,1.2316391885961025e-05,0.028657616892911013,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(295, 296)",295.0,296.0
645,,47.13114754098361,0.023396548239069,0.47131147540983603,2.541666666666666,1.216619198491272e-05,0.02714932126696833,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(299, 300)",299.0,300.0
646,,47.04918032786885,0.0232266947714733,0.4704918032786885,2.541666666666666,1.2015992083864415e-05,0.02564102564102564,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(302, 38)",302.0,38.0
647,,46.9672131147541,0.0232168590706753,0.46967213114754097,2.541666666666666,1.1865792182816111e-05,0.024132730015082957,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(306, 544)",306.0,544.0
648,,46.88524590163935,0.0231810705474026,0.4688524590163934,2.541666666666666,1.1715592281767807e-05,0.02262443438914027,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(307, 308)",307.0,308.0
649,,46.803278688524586,0.0231590193954691,0.4680327868852459,2.541666666666666,1.1565392380719501e-05,0.021116138763197588,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(308, 307)",308.0,307.0
650,,46.72131147540984,0.0231380592312411,0.4672131147540983,2.541666666666666,1.1415192479671194e-05,0.0196078431372549,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(315, 316)",315.0,316.0
651,,46.63934426229508,0.0231274638149334,0.4663934426229508,2.541666666666666,1.126499257862289e-05,0.01809954751131222,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(316, 315)",316.0,315.0
652,,46.55737704918032,0.0231116917072281,0.46557377049180326,2.541666666666666,1.1114792677574584e-05,0.016591251885369532,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(318, 319)",318.0,319.0
653,,46.47540983606557,0.0230790275788443,0.46475409836065573,2.541666666666666,1.0964592776526279e-05,0.01508295625942685,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(330, 329)",330.0,329.0
654,,46.39344262295082,0.0230335930909177,0.46393442622950815,2.541666666666666,1.0814392875477975e-05,0.013574660633484165,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(337, 338)",337.0,338.0
655,,46.31147540983606,0.0230294437567909,0.46311475409836067,2.541666666666666,1.0664192974429669e-05,0.012066365007541479,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(340, 341)",340.0,341.0
656,,46.22950819672131,0.0230001054305698,0.4622950819672131,2.541666666666666,1.0513993073381363e-05,0.010558069381598794,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(342, 343)",342.0,343.0
657,,46.14754098360656,0.0229888551437934,0.46147540983606555,2.541666666666666,1.036379317233306e-05,0.00904977375565611,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(345, 361)",345.0,361.0
658,,46.06557377049181,0.0228971342712917,0.46065573770491797,2.541666666666666,1.0213593271284754e-05,0.007541478129713425,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(345, 356)",345.0,356.0
659,,45.98360655737706,0.0228425385138502,0.4598360655737705,2.541666666666666,1.0063393370236448e-05,0.006033182503770739,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(347, 346)",347.0,346.0
660,,45.90163934426229,0.022782832446453,0.4590163934426229,2.541666666666666,9.913193469188144e-06,0.004524886877828055,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(351, 352)",351.0,352.0
661,,45.819672131147534,0.0227511530313823,0.4581967213114754,2.541666666666666,9.762993568139837e-06,0.0030165912518853697,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(353, 0)",353.0,0.0
662,,45.73770491803278,0.0226993881650674,0.45737704918032784,2.541666666666666,9.612793667091533e-06,0.0015082956259426848,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(354, 355)",354.0,355.0
663,,45.65573770491803,0.0226849636859731,0.4565573770491803,2.541666666666666,9.462593766043229e-06,0.0,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(365, 366)",365.0,366.0
664,,45.57377049180328,0.0225717280409093,0.4557377049180327,2.541666666666666,9.312393864994923e-06,-0.0015082956259426848,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(370, 371)",370.0,371.0
665,,45.49180327868852,0.0225356668431736,0.45491803278688525,2.541666666666666,9.162193963946617e-06,-0.0030165912518853697,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(374, 373)",374.0,373.0
666,,45.40983606557377,0.0225042628242759,0.45409836065573767,2.541666666666666,9.011994062898313e-06,-0.004524886877828055,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(387, 386)",387.0,386.0
667,,45.32786885245902,0.0224431155759415,0.45327868852459013,2.541666666666666,8.861794161850008e-06,-0.006033182503770739,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(390, 389)",390.0,389.0
668,,45.24590163934427,0.0223441152691142,0.4524590163934426,2.541666666666666,8.711594260801702e-06,-0.007541478129713425,0.3058495556916889,0.3157894736842105,0.2727272727272727,"(395, 396)",395.0,396.0
669,,45.16393442622951,0.0223189756666997,0.4516393442622951,2.541666666666666,8.561394359753396e-06,-0.00904977375565611,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(398, 232)",398.0,232.0
670,,45.08196721311475,0.0222731152304488,0.4508196721311475,2.541666666666666,8.41119445870509e-06,-0.010558069381598794,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(400, 401)",400.0,401.0
671,,44.99999999999999,0.0222541445834187,0.44999999999999996,2.541666666666666,8.260994557656787e-06,-0.012066365007541479,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(405, 406)",405.0,406.0
672,,44.91803278688524,0.0222213226573132,0.4491803278688525,2.541666666666666,8.110794656608481e-06,-0.013574660633484165,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(407, 406)",407.0,406.0
673,,44.83606557377049,0.0220684545364771,0.4483606557377049,2.541666666666666,7.960594755560175e-06,-0.01508295625942685,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(408, 473)",408.0,473.0
674,,44.75409836065574,0.0220295426511733,0.44754098360655736,2.541666666666666,7.810394854511871e-06,-0.016591251885369532,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(414, 415)",414.0,415.0
675,,44.67213114754098,0.0220099531436978,0.44672131147540983,2.541666666666666,7.660194953463566e-06,-0.01809954751131222,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(418, 419)",418.0,419.0
676,,44.59016393442623,0.0219744726415778,0.4459016393442623,2.541666666666666,7.509995052415261e-06,-0.0196078431372549,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(421, 422)",421.0,422.0
677,,44.50819672131148,0.021957729942629,0.4450819672131147,2.541666666666666,7.359795151366954e-06,-0.021116138763197588,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(427, 428)",427.0,428.0
678,,44.42622950819673,0.0219481368896419,0.44426229508196724,2.541666666666666,7.209595250318649e-06,-0.02262443438914027,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(427, 535)",427.0,535.0
679,,44.34426229508197,0.0219340763778744,0.44344262295081965,2.541666666666666,7.059395349270344e-06,-0.024132730015082957,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(429, 430)",429.0,430.0
680,,44.26229508196722,0.0219196302342337,0.4426229508196721,2.541666666666666,6.909195448222039e-06,-0.02564102564102564,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(430, 429)",430.0,429.0
681,,44.18032786885245,0.0218779270810644,0.4418032786885246,2.541666666666666,6.758995547173733e-06,-0.02714932126696833,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(431, 432)",431.0,432.0
682,,44.0983606557377,0.0218584711384126,0.44098360655737706,2.541666666666666,6.6087956461254285e-06,-0.028657616892911013,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(434, 435)",434.0,435.0
683,,44.01639344262295,0.0218248435832118,0.4401639344262295,2.541666666666666,6.458595745077124e-06,-0.0301659125188537,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(435, 434)",435.0,434.0
684,,43.9344262295082,0.0218055935235509,0.43934426229508194,2.541666666666666,6.308395844028818e-06,-0.031674208144796386,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(437, 438)",437.0,438.0
685,,43.85245901639344,0.0217725051857076,0.4385245901639344,2.541666666666666,6.158195942980512e-06,-0.033182503770739065,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(438, 437)",438.0,437.0
686,,43.77049180327869,0.0217608933850138,0.4377049180327869,2.541666666666666,6.0079960419322075e-06,-0.03469079939668175,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(440, 441)",440.0,441.0
687,,43.68852459016394,0.0217498577252937,0.4368852459016393,2.541666666666666,5.8577961408839035e-06,-0.03619909502262444,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(440, 531)",440.0,531.0
688,,43.60655737704919,0.0217344692914773,0.4360655737704918,2.541666666666666,5.707596239835597e-06,-0.037707390648567124,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(443, 442)",443.0,442.0
689,,43.52459016393443,0.0217196408141475,0.43524590163934423,2.541666666666666,5.557396338787292e-06,-0.0392156862745098,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(444, 445)",444.0,445.0
690,,43.44262295081968,0.0217042523803311,0.4344262295081967,2.541666666666666,5.407196437738987e-06,-0.04072398190045249,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(446, 445)",446.0,445.0
691,,43.36065573770493,0.0216583919440803,0.4336065573770492,2.541666666666666,5.256996536690682e-06,-0.042232277526395176,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(449, 450)",449.0,450.0
692,,43.27868852459016,0.0216118035643969,0.43278688524590164,2.541666666666666,5.106796635642377e-06,-0.04374057315233786,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(452, 453)",452.0,453.0
693,,43.19672131147541,0.0215850583834675,0.43196721311475406,2.541666666666666,4.956596734594071e-06,-0.04524886877828054,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(456, 457)",456.0,457.0
694,,43.11475409836065,0.0215620512047089,0.4311475409836066,2.541666666666666,4.806396833545766e-06,-0.04675716440422323,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(465, 466)",465.0,466.0
695,,43.0327868852459,0.0215488875609703,0.430327868852459,2.541666666666666,4.6561969324974615e-06,-0.048265460030165915,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(465, 464)",465.0,464.0
696,,42.950819672131146,0.0215356228139771,0.42950819672131146,2.541666666666666,4.505997031449157e-06,-0.0497737556561086,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(468, 467)",468.0,467.0
697,,42.8688524590164,0.0215112367089866,0.42868852459016393,2.541666666666666,4.355797130400851e-06,-0.05128205128205128,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(470, 471)",470.0,471.0
698,,42.78688524590165,0.0214976446560086,0.4278688524590164,2.541666666666666,4.205597229352545e-06,-0.05279034690799397,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(471, 470)",471.0,470.0
699,,42.704918032786885,0.0214642420342875,0.4270491803278688,2.541666666666666,4.0553973283042405e-06,-0.05429864253393666,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(475, 476)",475.0,476.0
700,,42.62295081967213,0.021392119638816,0.4262295081967213,2.541666666666666,3.905197427255936e-06,-0.05580693815987934,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(475, 474)",475.0,474.0
701,,42.54098360655738,0.0213594555104323,0.42540983606557375,2.541666666666666,3.7549975262076304e-06,-0.057315233785822026,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(478, 479)",478.0,479.0
702,,42.459016393442624,0.0212932788347456,0.4245901639344262,2.541666666666666,3.6047976251593243e-06,-0.058823529411764705,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(482, 481)",482.0,481.0
703,,42.377049180327866,0.0211234253671499,0.42377049180327864,2.541666666666666,3.4545977241110195e-06,-0.0603318250377074,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(484, 485)",484.0,485.0
704,,42.29508196721311,0.0210688296097084,0.42295081967213116,2.541666666666666,3.3043978230627142e-06,-0.06184012066365008,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(489, 490)",489.0,490.0
705,,42.21311475409836,0.0210557168870428,0.4221311475409836,2.541666666666666,3.154197922014409e-06,-0.06334841628959277,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(492, 493)",492.0,493.0
706,,42.131147540983605,0.0210196556893071,0.42131147540983604,2.541666666666666,3.0039980209661037e-06,-0.06485671191553545,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(495, 496)",495.0,496.0
707,,42.04918032786885,0.0209987368938242,0.4204918032786885,2.541666666666666,2.8537981199177985e-06,-0.06636500754147813,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(495, 494)",495.0,494.0
708,,41.967213114754095,0.0209731589598804,0.419672131147541,2.541666666666666,2.7035982188694937e-06,-0.06787330316742081,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(504, 505)",504.0,505.0
709,,41.885245901639344,0.0209032763903553,0.4188524590163934,2.541666666666666,2.5533983178211884e-06,-0.0693815987933635,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(505, 504)",505.0,504.0
710,,41.80327868852459,0.0208776984564115,0.4180327868852459,2.541666666666666,2.403198416772883e-06,-0.07088989441930618,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(507, 508)",507.0,508.0
711,,41.72131147540984,0.0208078158868864,0.41721311475409834,2.541666666666666,2.2529985157245783e-06,-0.07239819004524888,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(508, 507)",508.0,507.0
712,,41.63934426229508,0.0207566600189987,0.4163934426229508,2.541666666666666,2.1027986146762727e-06,-0.07390648567119157,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(512, 513)",512.0,513.0
713,,41.55737704918033,0.0207068363351706,0.4155737704918032,2.541666666666666,1.952598713627968e-06,-0.07541478129713425,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(513, 512)",513.0,512.0
714,,41.475409836065566,0.0206151154626689,0.41475409836065574,2.541666666666666,1.8023988125796622e-06,-0.07692307692307693,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(517, 518)",517.0,518.0
715,,41.393442622950815,0.0205064092434077,0.41393442622950816,2.541666666666666,1.6521989115313571e-06,-0.0784313725490196,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(518, 517)",518.0,517.0
716,,41.31147540983606,0.0204941429024899,0.4131147540983606,2.541666666666666,1.5019990104830519e-06,-0.0799396681749623,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(523, 164)",523.0,164.0
717,,41.22950819672131,0.0204560366462815,0.4122950819672131,2.541666666666666,1.3517991094347468e-06,-0.08144796380090498,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(525, 526)",525.0,526.0
718,,41.14754098360656,0.0204420907826262,0.41147540983606556,2.541666666666666,1.2015992083864416e-06,-0.08295625942684767,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(526, 525)",526.0,525.0
719,,41.0655737704918,0.0204103848020084,0.410655737704918,2.541666666666666,1.0513993073381363e-06,-0.08446455505279035,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(528, 529)",528.0,529.0
720,,40.98360655737705,0.0203975328351992,0.4098360655737705,2.541666666666666,9.011994062898311e-07,-0.08597285067873305,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(529, 528)",529.0,528.0
721,,40.9016393442623,0.020349407686047,0.4090163934426229,2.541666666666666,7.509995052415259e-07,-0.08748114630467572,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(538, 539)",538.0,539.0
722,,40.81967213114754,0.0203090367169373,0.4081967213114754,2.541666666666666,6.007996041932208e-07,-0.0889894419306184,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(541, 542)",541.0,542.0
723,,40.73770491803279,0.0202973801064161,0.40737704918032785,2.541666666666666,4.5059970314491554e-07,-0.09049773755656108,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(547, 548)",547.0,548.0
724,,40.65573770491804,0.0202763506294756,0.4065573770491803,2.541666666666666,3.003998020966104e-07,-0.09200603318250378,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(552, 553)",552.0,553.0
725,,40.57377049180327,0.0202662714127172,0.40573770491803274,2.541666666666666,1.501999010483052e-07,-0.09351432880844646,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(553, 552)",553.0,552.0
726,,40.49180327868852,0.020256073831173,0.4049180327868852,2.541666666666666,0.0,-0.09502262443438915,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(556, 555)",556.0,555.0
727,,40.40983606557377,0.0202490454118242,0.4040983606557377,2.541666666666666,0.0,-0.09653092006033183,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(2, 3)",2.0,3.0
728,,40.32786885245901,0.0202235673916849,0.40327868852459015,2.541666666666666,0.0,-0.09803921568627452,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(3, 2)",3.0,2.0
729,,40.24590163934426,0.0202165389723361,0.40245901639344256,2.541666666666666,0.0,-0.0995475113122172,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(4, 5)",4.0,5.0
730,,40.16393442622951,0.0201910609521967,0.4016393442622951,2.541666666666666,0.0,-0.10105580693815988,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(5, 4)",5.0,4.0
731,,40.08196721311476,0.0201844859792575,0.4008196721311475,2.541666666666666,0.0,-0.10256410256410256,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(6, 7)",6.0,7.0
732,,40.0,0.0201630308044033,0.39999999999999997,2.541666666666666,0.0,-0.10407239819004525,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(7, 6)",7.0,6.0
733,,39.91803278688525,0.0201460454576437,0.3991803278688525,2.541666666666666,0.0,-0.10558069381598793,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(8, 9)",8.0,9.0
734,,39.8360655737705,0.0201401375109448,0.3983606557377049,2.541666666666666,0.0,-0.10708898944193063,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(10, 9)",10.0,9.0
735,,39.75409836065575,0.0201224136708478,0.3975409836065574,2.541666666666666,0.0,-0.10859728506787332,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(11, 12)",11.0,12.0
736,,39.67213114754098,0.0201164188425797,0.39672131147540984,2.541666666666666,0.0,-0.11010558069381601,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(12, 11)",12.0,11.0
737,,39.59016393442623,0.020065462802301,0.3959016393442623,2.541666666666666,0.0,-0.11161387631975868,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(14, 15)",14.0,15.0
738,,39.50819672131147,0.0199839331378551,0.3950819672131147,2.541666666666666,0.0,-0.11312217194570137,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(14, 13)",14.0,13.0
739,,39.42622950819672,0.0199329770975764,0.3942622950819672,2.541666666666666,0.0,-0.11463046757164405,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(16, 15)",16.0,15.0
740,,39.34426229508197,0.0199152532574794,0.39344262295081966,2.541666666666666,0.0,-0.11613876319758674,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(16, 17)",16.0,17.0
741,,39.26229508196721,0.0198570177828752,0.39262295081967213,2.541666666666666,0.0,-0.11764705882352941,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(16, 97)",16.0,97.0
742,,39.18032786885246,0.0198315397627358,0.39180327868852455,2.541666666666666,0.0,-0.1191553544494721,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(18, 17)",18.0,17.0
743,,39.09836065573771,0.0198138159226389,0.3909836065573771,2.541666666666666,0.0,-0.1206636500754148,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(19, 20)",19.0,20.0
744,,39.01639344262296,0.0197883379024995,0.3901639344262295,2.541666666666666,0.0,-0.12217194570135749,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(21, 20)",21.0,20.0
745,,38.934426229508205,0.0197643585894272,0.38934426229508196,2.541666666666666,0.0,-0.12368024132730016,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(21, 102)",21.0,102.0
746,,38.852459016393446,0.0197580870767775,0.3885245901639344,2.541666666666666,0.0,-0.12518853695324283,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(21, 550)",21.0,550.0
747,,38.77049180327868,0.0195542629156626,0.3877049180327869,2.541666666666666,0.0,-0.12669683257918554,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(23, 24)",23.0,24.0
748,,38.68852459016393,0.0193504387545477,0.3868852459016393,2.541666666666666,0.0,-0.12820512820512822,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(25, 24)",25.0,24.0
749,,38.60655737704918,0.0193096739223248,0.38606557377049183,2.541666666666666,0.0,-0.1297134238310709,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(26, 473)",26.0,473.0
750,,38.52459016393443,0.0192077618417673,0.38524590163934425,2.541666666666666,0.0,-0.13122171945701358,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(27, 28)",27.0,28.0
751,,38.44262295081967,0.0190039376806525,0.3844262295081967,2.541666666666666,0.0,-0.13273001508295626,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(29, 30)",29.0,30.0
752,,38.36065573770492,0.0188001135195376,0.38360655737704913,2.541666666666666,0.0,-0.13423831070889897,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(29, 28)",29.0,28.0
753,,38.278688524590166,0.0187884664246167,0.38278688524590165,2.541666666666666,0.0,-0.13574660633484162,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(29, 486)",29.0,486.0
754,,38.19672131147541,0.0185846422635019,0.38196721311475407,2.541666666666666,0.0,-0.13725490196078433,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(31, 32)",31.0,32.0
755,,38.114754098360656,0.018380818102387,0.38114754098360654,2.541666666666666,0.0,-0.138763197586727,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(31, 30)",31.0,30.0
756,,38.03278688524591,0.0181769939412721,0.380327868852459,2.541666666666666,0.0,-0.1402714932126697,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(33, 34)",33.0,34.0
757,,37.95081967213115,0.0179731697801573,0.3795081967213115,2.541666666666666,0.0,-0.14177978883861236,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(34, 33)",34.0,33.0
758,,37.86885245901639,0.0178776272046347,0.3786885245901639,2.25,1.501999010483052e-07,-0.14328808446455507,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(35, 36)",35.0,36.0
759,,37.78688524590164,0.0178602401773774,0.3778688524590164,2.25,0.0,-0.14479638009049775,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(35, 165)",35.0,165.0
760,,37.704918032786885,0.0178149459193519,0.3770491803278688,2.25,0.0,-0.14630467571644043,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(37, 503)",37.0,503.0
761,,37.62295081967213,0.0177567104447476,0.3762295081967213,2.25,0.0,-0.14781297134238314,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(41, 42)",41.0,42.0
762,,37.540983606557376,0.0176887690577093,0.37540983606557377,2.25,0.0,-0.1493212669683258,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(41, 40)",41.0,40.0
763,,37.459016393442624,0.0176378130174306,0.37459016393442623,2.25,0.0,-0.1508295625942685,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(44, 45)",44.0,45.0
764,,37.37704918032787,0.0175698716303923,0.37377049180327865,2.25,0.0,-0.15233785822021118,0.30748679450542094,0.3157894736842105,0.2727272727272727,"(44, 43)",44.0,43.0
